x	y	z	Res		znew
0	0	-7.605	287.97946		-3.8025
0	0	-7.696	258.70319		-3.848
0	0	-7.773	271.34885		-3.8865
0	0	-7.86	250.44997		-3.93
0	0	-7.936	189.0338		-3.968
0	0	-7.996	175.21751		-3.998
0	0	-8.067	176.41696		-4.0335
0	0	-8.138	176.06496		-4.069
0	0	-8.207	173.42822		-4.1035
0	0	-8.275	169.37827		-4.1375
0	0	-8.352	164.87595		-4.176
0	0	-8.417	161.52585		-4.2085
0	0	-8.491	157.26768		-4.2455
0	0	-8.554	154.20003		-4.277
0	0	-8.625	150.58411		-4.3125
0	0	-8.694	147.13028		-4.347
0	0	-8.772	143.37964		-4.386
0	0	-8.838	140.35638		-4.419
0	0	-8.913	136.93588		-4.4565
0	0	-8.976	134.28452		-4.488
0	0	-9.048	131.09698		-4.524
0	0	-9.117	128.27818		-4.5585
0	0	-9.186	125.70025		-4.593
0	0	-9.253	123.29503		-4.6265
0	0	-9.327	120.36719		-4.6635
0	0	-9.391	118.23665		-4.6955
0	0	-9.462	115.74966		-4.731
0	0	-9.531	113.37708		-4.7655
0	0	-9.599	111.14159		-4.7995
0	0	-9.673	108.65462		-4.8365
0	0	-9.739	106.73558		-4.8695
0	0	-9.81	104.68652		-4.905
0	0	-9.88	102.64928		-4.94
0	0	-9.948	100.92435		-4.974
0	0	-10.022	98.83705		-5.011
0	0	-10.088	97.20054		-5.044
0	0	-10.159	95.47311		-5.0795
0	0	-10.229	93.94197		-5.1145
0	0	-10.297	92.36851		-5.1485
0	0	-10.371	90.67178		-5.1855
0	0	-10.443	89.04199		-5.2215
0	0	-10.513	87.7234		-5.2565
0	0	-10.583	86.3979		-5.2915
0	0	-10.651	85.21964		-5.3255
0	0	-10.723	83.81393		-5.3615
0	0	-10.795	82.41014		-5.3975
0	0	-10.865	81.6395		-5.4325
0	0	-10.939	80.44652		-5.4695
0	0	-11.012	79.18293		-5.506
0	0	-11.084	77.96218		-5.542
0	0	-11.154	77.40247		-5.577
0	0	-11.229	76.44825		-5.6145
0	0	-11.302	75.43372		-5.651
0	0	-11.374	74.54404		-5.687
0	0	-11.45	73.64162		-5.725
0	0	-11.524	72.90604		-5.762
0	0	-11.598	72.30266		-5.799
0	0	-11.67	71.61333		-5.835
0	0	-11.746	71.11268		-5.873
0	0	-11.825	70.24627		-5.9125
0	0	-11.903	69.76823		-5.9515
0	0	-11.98	69.25144		-5.99
0	0	-12.055	68.81477		-6.0275
0	0	-12.13	68.3028		-6.065
0	0	-12.212	67.96843		-6.106
0	0	-12.293	67.53108		-6.1465
0	0	-12.373	67.27927		-6.1865
0	0	-12.452	67.08414		-6.226
0	0	-12.53	66.84221		-6.265
0	0	-12.615	66.61568		-6.3075
0	0	-12.699	66.33887		-6.3495
0	0	-12.782	66.448		-6.391
0	0	-12.864	66.19097		-6.432
0	0	-12.949	66.20962		-6.4745
0	0	-13.037	65.98067		-6.5185
0	0	-13.124	66.23811		-6.562
0	0	-13.21	66.51355		-6.605
0	0	-13.299	66.7367		-6.6495
0	0	-13.391	67.00455		-6.6955
0	0	-13.482	67.38507		-6.741
0	0	-13.572	67.60873		-6.786
0	0	-13.665	67.9416		-6.8325
