x y z res
597716.940 3415383.527 0.0 305
597716.940 3415383.527 -0.18 305
597716.940 3415383.527 -0.55 410
597716.940 3415383.527 -0.97 452
597716.940 3415383.527 -1.42 428
597716.940 3415383.527 -1.92 366
597716.940 3415383.527 -2.47 223
597716.940 3415383.527 -3.07 159
597716.940 3415383.527 -3.74 317
597716.940 3415383.527 -4.47 394
597716.940 3415383.527 -5.28 440
597716.940 3415383.527 -6.16 462
597716.940 3415383.527 -7.13 484
597716.940 3415383.527 -8.21 520
597716.940 3415383.527 -9.38 581
597716.940 3415383.527 -13.33 698
597716.660 3415382.568 0.0 335
597716.660 3415382.568 -0.18 335
597716.660 3415382.568 -0.55 414
597716.660 3415382.568 -0.97 435
597716.660 3415382.568 -1.42 399
597716.660 3415382.568 -1.92 333
597716.660 3415382.568 -2.47 235
597716.660 3415382.568 -3.07 207
597716.660 3415382.568 -3.74 311
597716.660 3415382.568 -4.47 363
597716.660 3415382.568 -5.28 414
597716.660 3415382.568 -6.16 478
597716.660 3415382.568 -7.13 506
597716.660 3415382.568 -8.21 529
597716.660 3415382.568 -9.38 586
597716.660 3415382.568 -13.33 661
597716.321 3415381.614 0.0 348
597716.321 3415381.614 -0.18 348
597716.321 3415381.614 -0.55 404
597716.321 3415381.614 -0.97 405
597716.321 3415381.614 -1.42 360
597716.321 3415381.614 -1.92 308
597716.321 3415381.614 -2.47 256
597716.321 3415381.614 -3.07 271
597716.321 3415381.614 -3.74 330
597716.321 3415381.614 -4.47 362
597716.321 3415381.614 -5.28 403
597716.321 3415381.614 -6.16 455
597716.321 3415381.614 -7.13 494
597716.321 3415381.614 -8.21 525
597716.321 3415381.614 -9.38 536
597716.321 3415381.614 -13.33 640
597715.644 3415379.753 0.0 364
597715.644 3415379.753 -0.18 364
597715.644 3415379.753 -0.55 395
597715.644 3415379.753 -0.97 384
597715.644 3415379.753 -1.42 340
597715.644 3415379.753 -1.92 302
597715.644 3415379.753 -2.47 286
597715.644 3415379.753 -3.07 303
597715.644 3415379.753 -3.74 339
597715.644 3415379.753 -4.47 377
597715.644 3415379.753 -5.28 410
597715.644 3415379.753 -6.16 435
597715.644 3415379.753 -7.13 473
597715.644 3415379.753 -8.21 503
597715.644 3415379.753 -9.38 505
597715.644 3415379.753 -13.33 614
597715.330 3415378.795 0.0 378
597715.330 3415378.795 -0.18 378
597715.330 3415378.795 -0.55 384
597715.330 3415378.795 -0.97 382
597715.330 3415378.795 -1.42 358
597715.330 3415378.795 -1.92 329
597715.330 3415378.795 -2.47 294
597715.330 3415378.795 -3.07 290
597715.330 3415378.795 -3.74 334
597715.330 3415378.795 -4.47 407
597715.330 3415378.795 -5.28 469
597715.330 3415378.795 -6.16 516
597715.330 3415378.795 -7.13 525
597715.330 3415378.795 -8.21 526
597715.330 3415378.795 -9.38 495
597715.330 3415378.795 -13.33 447
597715.324 3415378.810 0.0 375
597715.324 3415378.810 -0.18 375
597715.324 3415378.810 -0.55 389
597715.324 3415378.810 -0.97 374
597715.324 3415378.810 -1.42 351
597715.324 3415378.810 -1.92 327
597715.324 3415378.810 -2.47 314
597715.324 3415378.810 -3.07 328
597715.324 3415378.810 -3.74 364
597715.324 3415378.810 -4.47 407
597715.324 3415378.810 -5.28 440
597715.324 3415378.810 -6.16 472
597715.324 3415378.810 -7.13 496
597715.324 3415378.810 -8.21 505
597715.324 3415378.810 -9.38 494
597715.324 3415378.810 -13.33 573
597714.988 3415377.851 0.0 378
597714.988 3415377.851 -0.18 378
597714.988 3415377.851 -0.55 383
597714.988 3415377.851 -0.97 373
597714.988 3415377.851 -1.42 355
597714.988 3415377.851 -1.92 342
597714.988 3415377.851 -2.47 331
597714.988 3415377.851 -3.07 343
597714.988 3415377.851 -3.74 368
597714.988 3415377.851 -4.47 396
597714.988 3415377.851 -5.28 420
597714.988 3415377.851 -6.16 444
597714.988 3415377.851 -7.13 460
597714.988 3415377.851 -8.21 494
597714.988 3415377.851 -9.38 475
597714.988 3415377.851 -13.33 599
597714.666 3415376.911 0.0 381
597714.666 3415376.911 -0.18 381
597714.666 3415376.911 -0.55 380
597714.666 3415376.911 -0.97 375
597714.666 3415376.911 -1.42 372
597714.666 3415376.911 -1.92 365
597714.666 3415376.911 -2.47 353
597714.666 3415376.911 -3.07 345
597714.666 3415376.911 -3.74 347
597714.666 3415376.911 -4.47 362
597714.666 3415376.911 -5.28 392
597714.666 3415376.911 -6.16 442
597714.666 3415376.911 -7.13 487
597714.666 3415376.911 -8.21 516
597714.666 3415376.911 -9.38 543
597714.666 3415376.911 -13.33 688
597714.353 3415375.951 0.0 395
597714.353 3415375.951 -0.18 395
597714.353 3415375.951 -0.55 394
597714.353 3415375.951 -0.97 392
597714.353 3415375.951 -1.42 391
597714.353 3415375.951 -1.92 383
597714.353 3415375.951 -2.47 361
597714.353 3415375.951 -3.07 345
597714.353 3415375.951 -3.74 341
597714.353 3415375.951 -4.47 347
597714.353 3415375.951 -5.28 379
597714.353 3415375.951 -6.16 427
597714.353 3415375.951 -7.13 474
597714.353 3415375.951 -8.21 508
597714.353 3415375.951 -9.38 532
597714.353 3415375.951 -13.33 590
597714.014 3415375.002 0.0 404
597714.014 3415375.002 -0.18 404
597714.014 3415375.002 -0.55 413
597714.014 3415375.002 -0.97 417
597714.014 3415375.002 -1.42 409
597714.014 3415375.002 -1.92 390
597714.014 3415375.002 -2.47 368
597714.014 3415375.002 -3.07 344
597714.014 3415375.002 -3.74 345
597714.014 3415375.002 -4.47 350
597714.014 3415375.002 -5.28 392
597714.014 3415375.002 -6.16 441
597714.014 3415375.002 -7.13 482
597714.014 3415375.002 -8.21 513
597714.014 3415375.002 -9.38 538
597714.014 3415375.002 -13.33 684
597713.689 3415374.067 0.0 477
597713.689 3415374.067 -0.18 477
597713.689 3415374.067 -0.55 417
597713.689 3415374.067 -0.97 432
597713.689 3415374.067 -1.42 459
597713.689 3415374.067 -1.92 444
597713.689 3415374.067 -2.47 388
597713.689 3415374.067 -3.07 328
597713.689 3415374.067 -3.74 301
597713.689 3415374.067 -4.47 263
597713.689 3415374.067 -5.28 369
597713.689 3415374.067 -6.16 545
597713.689 3415374.067 -7.13 544
597713.689 3415374.067 -8.21 564
597713.689 3415374.067 -9.38 605
597713.689 3415374.067 -13.33 632
597713.359 3415373.118 0.0 417
597713.359 3415373.118 -0.18 417
597713.359 3415373.118 -0.55 457
597713.359 3415373.118 -0.97 497
597713.359 3415373.118 -1.42 495
597713.359 3415373.118 -1.92 446
597713.359 3415373.118 -2.47 368
597713.359 3415373.118 -3.07 296
597713.359 3415373.118 -3.74 286
597713.359 3415373.118 -4.47 319
597713.359 3415373.118 -5.28 403
597713.359 3415373.118 -6.16 476
597713.359 3415373.118 -7.13 535
597713.359 3415373.118 -8.21 582
597713.359 3415373.118 -9.38 601
597713.359 3415373.118 -13.33 691
597713.045 3415372.161 0.0 412
597713.045 3415372.161 -0.18 412
597713.045 3415372.161 -0.55 468
597713.045 3415372.161 -0.97 523
597713.045 3415372.161 -1.42 524
597713.045 3415372.161 -1.92 464
597713.045 3415372.161 -2.47 368
597713.045 3415372.161 -3.07 273
597713.045 3415372.161 -3.74 261
597713.045 3415372.161 -4.47 319
597713.045 3415372.161 -5.28 422
597713.045 3415372.161 -6.16 501
597713.045 3415372.161 -7.13 543
597713.045 3415372.161 -8.21 559
597713.045 3415372.161 -9.38 616
597713.045 3415372.161 -13.33 708
597712.734 3415371.222 0.0 371
597712.734 3415371.222 -0.18 371
597712.734 3415371.222 -0.55 448
597712.734 3415371.222 -0.97 515
597712.734 3415371.222 -1.42 527
597712.734 3415371.222 -1.92 484
597712.734 3415371.222 -2.47 407
597712.734 3415371.222 -3.07 298
597712.734 3415371.222 -3.74 217
597712.734 3415371.222 -4.47 293
597712.734 3415371.222 -5.28 438
597712.734 3415371.222 -6.16 490
597712.734 3415371.222 -7.13 536
597712.734 3415371.222 -8.21 525
597712.734 3415371.222 -9.38 627
597712.734 3415371.222 -13.33 655
597712.403 3415370.264 0.0 392
597712.403 3415370.264 -0.18 392
597712.403 3415370.264 -0.55 455
597712.403 3415370.264 -0.97 514
597712.403 3415370.264 -1.42 522
597712.403 3415370.264 -1.92 472
597712.403 3415370.264 -2.47 388
597712.403 3415370.264 -3.07 290
597712.403 3415370.264 -3.74 237
597712.403 3415370.264 -4.47 307
597712.403 3415370.264 -5.28 427
597712.403 3415370.264 -6.16 489
597712.403 3415370.264 -7.13 537
597712.403 3415370.264 -8.21 557
597712.403 3415370.264 -9.38 601
597712.403 3415370.264 -13.33 684
597712.090 3415369.315 0.0 440
597712.090 3415369.315 -0.18 440
597712.090 3415369.315 -0.55 460
597712.090 3415369.315 -0.97 498
597712.090 3415369.315 -1.42 504
597712.090 3415369.315 -1.92 464
597712.090 3415369.315 -2.47 396
597712.090 3415369.315 -3.07 332
597712.090 3415369.315 -3.74 283
597712.090 3415369.315 -4.47 289
597712.090 3415369.315 -5.28 384
597712.090 3415369.315 -6.16 483
597712.090 3415369.315 -7.13 561
597712.090 3415369.315 -8.21 578
597712.090 3415369.315 -9.38 628
597712.090 3415369.315 -13.33 693
597711.895 3415368.341 0.0 434
597711.895 3415368.341 -0.18 434
597711.895 3415368.341 -0.55 463
597711.895 3415368.341 -0.97 500
597711.895 3415368.341 -1.42 504
597711.895 3415368.341 -1.92 469
597711.895 3415368.341 -2.47 402
597711.895 3415368.341 -3.07 318
597711.895 3415368.341 -3.74 283
597711.895 3415368.341 -4.47 304
597711.895 3415368.341 -5.28 389
597711.895 3415368.341 -6.16 468
597711.895 3415368.341 -7.13 537
597711.895 3415368.341 -8.21 532
597711.895 3415368.341 -9.38 600
